feature_1,feature_2,feature_3,feature_4
-0.2209641738296639,0.0268858389945307,0.2083828079475524,-2.611388507047579
-0.2471773825205969,-0.6819842479977986,-1.0016200098949155,-1.819787792025629
1.7976865268495226,0.6408428612670098,-0.5711789897827968,6.661663408639029
-0.0055960188290465,0.6687416555925126,-1.0917008761393143,2.699634102784358
0.6955377575657775,0.849102110743144,-0.2939669476641822,4.160749543167102
-1.5178737466808094,-0.3570292008066094,0.8903831635197862,-4.422013243194667
0.5006657213812097,0.04977368718096,0.0070631586281764,0.483268206203676
0.6988284202025348,0.4209729443893898,0.4920188479927992,1.6425219829128594
-2.1533429198712444,1.0971527117536957,-0.4788374560084041,-1.399166012516118
0.6934789119139937,-0.3920126399191296,1.0599363840466218,-0.2320105303993258
0.6835693232004776,-1.3659557112005345,1.2119439853864005,-3.681421941353192
-0.3692771392462031,0.143388467342251,-1.77623523289832,1.8764991679133376
-1.0293715081820716,-1.3526702858435344,-1.5223591862178911,-3.48170631268693
-0.6292633936927887,1.5337277099164992,-0.5358014630522978,2.1710998478232706
-1.1165244399486591,1.235811620006939,-0.1558981779366675,1.0819968615695643
0.1600182258527877,0.501782736167545,1.1173988159024608,2.156485074198676
-0.3597686457890857,-1.3260476860820385,-0.413465161123276,-4.023934682118124
-0.9637589262106108,-0.9571509148950428,0.3437878815498854,-5.191410830226688
0.0327969954115865,-0.7584953347000695,-0.2304007142057673,-2.9037244433395726
0.8901984111247868,1.0352493347237526,-1.8461878622380936,5.802821828466515
-1.496529255090079,-0.6500239344068982,-0.0834379697903608,-6.309337563309022
-0.9218598131253132,-1.0039573720814985,0.2072673293989439,-4.993514734857815
-0.7217375533372533,0.1768208721393979,-0.5466800845872654,-0.6379875159951006
1.673452090298537,1.340461051790348,-1.2995812369275976,9.49760099077489
0.8113965544915921,-1.1482632887526183,0.8187776437548606,-1.1028424826169785
-1.122544806244414,-0.9175028210142636,1.0176614668435024,-5.7437642315494735
0.5514762752395233,0.3405892164004968,0.3906959209281441,0.4075521504413097
1.0473177066214483,1.1695899924277735,-0.2293907440680277,5.789319184780383
-1.531107502555722,0.5142547560178349,0.5720574417141441,-2.1536991957713947
1.1243533598705029,-0.3340772309799405,0.5646059258936003,-0.3377952377845321
-0.0235521508742381,-0.1743542579028358,0.2253079220409415,-1.165001926331284
-0.1314725956716678,0.8260471714415063,-0.4367642372382174,1.0453834594807212
1.7495839042054206,1.3814540786904863,-1.2922626951056186,9.625500544833113
-0.5029747705513431,0.2634872153310595,0.2942241290134937,-0.7441198244393232
-0.7837656655863965,-0.6905410523162594,-0.9161919154812423,-3.554784780870773
-0.0671782900493552,-0.7157599891107518,0.6820520657126199,-1.4764424578076585
-0.580053241370043,0.239404500535377,0.4996851103029338,-0.4695758205176142
0.0759552679160874,0.7426824183597224,0.4822489526806572,0.6600464159033868
0.8691560643892732,0.8872908372667421,-0.7632861041785816,5.201408580204956
0.6833289928110694,-0.2093138195793615,1.0729780477660118,2.029610973737403
-0.7859860326349823,-1.3810446031537749,0.3038185956048757,-5.297361965210022
-0.2308663738447689,1.4532606633210343,-1.3386057997232488,5.929573665028425
-0.6058608207588934,1.7193779062072967,1.9925153531681183,1.1872401361526372
-0.5495571359085801,0.8595878869798019,-0.3871306497895146,1.821368820979522
0.0253884205424101,-1.9196731561976563,-0.0138377460942372,-6.384132655478085
-0.493122822399772,1.4436320034688142,-1.2565068942792563,5.414362446634133
-0.2789629303318085,-0.2797601684958344,0.7903718960517113,-1.8475269676339408
0.570612997219531,0.9681846605328612,-0.3313083831833227,3.764851624713217
-1.085150526557798,-0.8254105299789551,2.949094425308725,-6.350947487624401
-1.3510743662080211,-1.32245795674357,0.4818660617184915,-6.604123866987278
0.5488838353173644,-0.2549557935536978,-0.1254542600029002,0.7862340741358929
0.0858930062933304,-2.219300372747535,-0.2297996305751938,-7.107721909341065
0.175211418908512,2.98525900260341,0.3674816654743044,8.625188493980552
0.9218015019772522,0.4826878872092127,0.4200944904518413,3.4784227683459723
2.0565435648295414,-1.1308884353259157,0.4736320768114544,-0.6795913831116573
0.5555126463422483,-0.9186865114860944,-0.4173668136050844,-1.5227573424066083
0.975816719344709,0.9184544439424138,-1.2457173764463845,6.0076482579628925
-0.7095798547491726,-1.2585049106753343,-0.2170170504243704,-5.286140179555797
2.4267164863455224,0.4329598253606961,-1.3776175007542373,6.965155945356428
1.0213832954293984,2.088442772869925,-1.5859833122379583,8.014153836567486
1.8709651753717824,0.3896141773709038,-0.8682927318763665,6.313694700855078
-2.6357477390168778,0.0033755065971609,0.3278211728430852,-4.664919991547527
-1.0138959522925377,0.085687161403359,-0.9254246260595872,-0.5899220386410939
-0.8953463223630241,-0.4081008391602206,-0.9958153947902292,-1.3680435255928238
0.8584511166566653,-0.2346205699574138,0.0382379949600283,-0.4737888861524831
-0.299676648006787,-0.0502046170417447,2.620793091029975,-4.482727263942947
1.4641772387524374,0.996858773465808,0.2806364044901364,7.396914877607295
0.3721054726068629,0.3891591956679287,-0.0531206530175453,3.1883780676536846
1.0964692338108837,-0.6256772874962124,-1.3192471945987674,1.4321731623362404
-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-3.485390642412287
-0.0428233813115748,0.0580227348083952,0.8484308822052846,-3.006898774387854
-0.6067002947652967,0.2112836922794727,1.2000789564268612,-2.2715309166252418
-0.2313009429296994,-0.5764195763348439,1.471034690817104,-4.362390525848678
-1.037066073569996,0.66536893503283,-0.7961368031864954,-0.231952036321134
-1.443604262169765,-0.4829098394605177,-0.0827150238964932,-4.010131291163891
0.9513062442994834,0.5268979236657937,-0.1908722195531798,3.475982802769808
0.5101574689151834,1.2725701629285695,0.1263141994832002,4.2425803729224665
-0.9928660010855456,-1.4452052644122255,0.6662696720435232,-6.409638943811733
0.5773635251066616,-0.1286594463520559,1.4069347458917507,-1.122304529319413
0.9552692372072056,-0.038742894989543,-0.6083507646793376,2.9951908614428806
0.4096361186839937,0.3569727592669261,0.0812784220561987,1.7710190113957365
2.3883719928704386,1.184256645196173,0.7228268949855121,7.718486184547272
1.0071572005966691,0.5179947763914519,0.0262047527740356,3.238529652327744
-0.0809173376626882,-3.170425735878056,0.2106008392976417,-10.372188802367546
1.592669998282884,0.0193440708117542,-1.188963419534962,4.382455474407876
-1.0461210850625042,0.4734074157124664,0.2909473643394853,-0.0051276562188268
-0.7908817916945654,0.0340080962281468,-1.3650217954266353,0.5867772826466594
0.518871180440122,0.4958050210275708,0.0016190313569411,2.938311283394806
1.6043391083085965,-0.2850942570420139,0.1386451837100845,1.1286239625996564
-0.8682609615983323,0.0978132930933073,1.1039335467019071,-2.803296414870222
-0.2359165293121239,-0.4068852445043747,-0.5347566708443231,-0.8627606655842271
-1.4972576451786446,1.2809395766667275,-0.6654222981294605,2.2356292232104957
-1.269998597393876,0.6688401305462182,0.6719446078144975,-0.8212193389576983
-0.9944285217997922,0.249548189598077,-1.183056184734389,-0.3099195451671497
1.029413100955326,0.796701927070742,0.0151829425404331,3.4589424646596028
0.6455877121741934,0.0193812376980252,-2.3203155982304238,4.452264561989404
-0.0242328338696921,1.2024512479830722,-1.095270518842805,1.4774547818566366
0.2790838583451852,0.2915636766819727,-1.690671627606452,2.145030828476134
2.7552177437199017,-0.3056106141538033,0.7309589763762161,3.211984841233793
-2.0903028988531567,-0.1702582467959055,-0.2656045602861052,-4.8256542164762966
-0.1146408355063924,0.2642682716456365,-0.1501169512538065,-0.5503660727694326
0.4861847915619389,-1.9493717553224232,-2.0503574572842003,-2.086207730857624
0.5070202721353568,-0.057395365074036,-1.395448504755072,1.5293920131296022
-0.262746747686504,-1.5958939685741134,-0.7390286580232329,-3.921816404895436
1.4273053642892164,-0.4194347526585506,0.7564883543160984,-1.0742419543007848
0.6594512411136115,-0.803948414727481,0.30734561670797,-1.6480407969028994
1.3204140097838342,-0.8744356483399182,0.6276062975618311,-0.8895926863104506
-0.1583054780096637,-0.1838538931592096,-0.8456731044941129,-0.0365984969095152
-0.0626482221218215,0.2412402484067293,0.0845051456928625,1.3119137048959186
0.9235086160473688,-1.0506233218278012,0.868772500590771,-3.3599616610892915
0.587855888137735,0.6197387847028687,-1.911316891662504,5.03922426857599
-0.4684961133603157,-0.758765257935375,1.3508523306990057,-5.217819471863182
-0.8063769291180498,0.0756949400050934,0.6855897462984164,-2.2129073705293627
1.166370545669252,0.5309756619640905,-2.1782113197314303,5.574412433455198
-0.561842099351699,0.4793609534294223,-2.624817056374112,5.488225426676703
0.53102609489421,0.1488768039176911,1.1815677164191465,2.670768937934972
0.8707466445884032,0.94881309647162,0.1306900244643823,4.315716800760336
-0.4757954440049011,-0.8261119917145421,-0.6870140996994973,-4.093468727796915
-0.0758714506850233,-1.6846675772263868,0.1909165241437107,-5.432992765235259
0.1469352983866877,-0.5221315700199924,3.0768603701805035,-2.989268583286792
-1.2445425000847228,0.2328680874268982,-0.6080061429373236,-2.196954321658841
-1.340072071123935,0.4322166907592539,-0.6813802350695739,0.2657121891246701
0.993782214530439,1.3739143852114497,-0.8523867660741036,7.43705996146134
0.6324542166423008,-0.4741781751039648,-0.7717719573928751,2.223666531141555
0.2274958757320537,0.635967750711738,-0.8220760118279274,1.965686548905055
-0.5694497744921104,-0.124021387389997,-1.0642200068173489,-0.4565885129872462
-1.6885051880685,-1.1200474224698722,0.6709112482768751,-6.804273371545598
-0.3918767653868664,-1.017764309076953,-1.027403551526011,-3.182911152419895
0.6445184916452914,0.9282456913443246,-0.496531735481969,3.4168133668207417
0.2678436378663333,-0.8235349706258495,-0.5182526388612024,-0.0913889068466415
0.827115428565768,0.1579743122514517,-1.2719190011127228,3.611469362469273
1.0626572907875265,-0.3756336657655356,1.3511140899867151,0.9400447838099382
1.6637328321434737,0.3052431265313529,0.5873916998060122,5.069990632406083
0.4473939370689756,-0.5012341077902127,-0.4485428365278613,0.0781833410689136
-1.2905614219462187,-0.1432589153641926,1.0965471182302535,-6.29870055938055
1.534482101794515,1.1223742187031596,-0.4597646158304763,7.439242303400795
0.0031477269063266,1.229990368438683,0.9826831427699412,1.3135126931757524
0.5872624134641767,-0.2056278536432476,0.0828325705180999,-0.2533632054893049
1.748137069120835,1.040061819902576,-0.7397711639729673,6.021620155012133
-0.3856726309778482,0.4345026460913057,0.240205843946223,1.5450896571402413
0.7899197221808523,0.9695690257529068,0.3268554006104373,2.7723923907989967
-0.1956985311469014,1.0600897399086655,-0.051522928524646,3.3434854545805863
-0.3187483152461331,-1.029811848541845,-0.1233440640461104,-3.2945406690390366
-0.6556877194614437,-0.2357112448566685,-0.9394632419859826,0.0401989860571858
-0.294455757588034,1.452755545126183,1.5287478505409084,2.159561304939829
-1.0084487325473497,-2.085897877733337,-1.4720370730267915,-8.176388850166578
1.3784696274615047,0.1158245872269461,0.3896045240919878,0.4943874835767339
-1.1979664292172616,0.887079776446287,0.2867741123825862,-0.1686729201638454
0.5648423586001226,1.635797806135815,-0.2210424635370505,6.32749040180281
0.1925969187313051,2.392109635273993,-2.0993562644190256,10.344102022492422
-0.1148022487590636,0.5667717261841796,-0.6573725539947244,2.079118204170685
0.7114105794654951,3.112910201043841,0.8080361894020714,9.105449974629932
0.1800710376959814,-0.2729333202255128,-0.8356890050200362,1.474251311341899
0.8671874128277388,-0.4973543714140932,0.5764513451224227,-1.842695601922081
0.1849705750731562,0.4527563520766945,1.7073298095592229,-0.7499384059115161
-1.2783526288023244,-0.8954279609250417,-1.33656850031492,-2.569763282305871
1.5486392950240366,0.3202165779488289,1.221294945685148,2.9705917587896464
-0.095111647700766,-0.3330376190537616,-0.3103909913775655,-2.4267467174942827
0.264254763607339,-0.0403339102140437,0.7453607240778758,-0.2443294310667192
-0.1627037015690917,-0.8711930300076307,0.0721532368217613,-2.272902499166675
-1.1433389910838607,0.0874737536807392,0.2330429515294839,-2.975364456273252
-0.5878563049080002,0.2306108487662144,-1.133421018292623,0.9994646700246584
-0.8953543736592,1.0628536930332164,2.3378277453883,-1.80073221530887
0.5342078623746747,-0.7267419048820193,1.0409541737977894,-3.418022572779713
0.4805867584277126,-0.8729889668893527,-0.2069845890983687,-2.481834069861571
0.8223504708957536,-0.836980354439587,0.5519642593318276,-1.762302409121414
-0.1144723717988629,0.1477559074001285,-0.7618246716588487,1.1865147638023954
1.530334564354411,-0.7780947858327143,1.1718101432738448,1.052672261424619
-0.816154989028044,-1.455054605090552,0.3019609001717647,-6.846842216266381
1.8686032191630024,0.0348075404998322,-0.8021994080351792,3.496668956848969
1.0899049590908303,-0.5711839740841865,0.0438287994604282,1.3782319415811537
-0.4842583519308302,-0.0459288287401606,-0.01656840982252,-0.4064102687435303
0.5907443355103258,-0.2201137312548285,0.0636490614965177,0.0857194042361598
-1.4776124069194447,0.2576008573981294,1.892191760833068,-4.958333143168632
-0.773029709602703,-0.8707277716437414,0.7245917787231225,-4.4343490586633125
-0.1585376924164567,-0.918019061638965,0.0923767916399243,-4.728131488725537
0.1434265668574932,0.8715243860879341,-1.251199136633678,2.620107151782803
1.5794378916948597,-0.6117596395045849,1.135947845943822,0.0336513537343107
-0.1619548169413274,0.4384126994966452,-0.8839988567464406,2.007824464849367
-0.3814894148240927,-1.3204934434050315,0.3374820747263991,-5.325249041467594
-0.1570248284447078,-1.2101609434141578,1.591400367762804,-4.6592186685085775
0.9641558841719786,-0.305444702441682,-1.7291828895034205,4.694077933011842
-0.0610975080058681,-0.7487997960200538,0.4168015744831139,-1.618275190551714
-0.0230505560854661,1.2785751679393744,1.0829999385168685,1.630243265728264
-0.6737901056594764,0.9575371632797676,-2.712612563810438,4.088188149165799
-1.4308312016246718,-0.4765538014335246,-0.2988200890292041,-4.350748096428221
1.1402505526712048,-1.18023173420037,0.4187045782923683,-1.6928719040271427
-0.3334862809696952,0.8852563208659603,0.8790141545570074,0.1632914501130546
-0.1821605838579241,0.2812116825840653,-0.2730067480225845,1.3373419603467307
0.2811920179102754,1.8325612403560123,-1.5302791359297876,7.467910903070979
-0.9085025115121912,0.6041074554390441,-1.6171718900455443,1.9588019435631807
-0.6300484313483411,-0.7341618661210141,-1.4464982035406873,-2.481160203720042
1.0845005302909256,-0.0251886835294794,0.6276804178744745,3.1303964140852134
0.2637555848225758,-0.5587995720623407,0.4672522151827898,-2.160435908038952
-0.5044226832971694,-1.5198927996189848,0.9262574910843924,-6.880783832185125
0.182098245815862,-1.0359619286066395,0.4359476297154723,-3.941578162038751
-0.1417087217018242,0.8778260312391258,0.7907593122325293,1.5372712655642595
-1.7681310327067183,2.9928105700606413,1.745858970273136,4.41898549938365
-0.7532037815909708,-0.1135921617019646,-0.5434204297765169,-0.0399076794149302
0.2625028908518338,-0.7841638583598328,-0.470755099124782,-0.235542551681144
1.6000978468204785,1.5283315634862455,0.7570320650539775,6.775533450243079
-3.2415138253291205,0.2971600238082216,-0.0018287588441003,-5.4497367240681225
0.0538973470332063,-1.326262161949157,0.5574085568511856,-3.7961840346003934
0.6823387820596591,0.9465770035733866,0.6040516449216232,3.190327518378944
-0.0708368479160902,0.0911248672533768,0.1076994491066184,1.022219112793061
0.6436687530224908,2.0773434395699533,2.206468979884672,5.392548427484095
